datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2022-02-01 00:00:00+00:00,2022-02-01,141.6,148.8632041293108,153.28737,99.48379691053381,76.25522136292803,126.47058484259625,158.62769,121.61964987830366,107.1181948427524,138.03171643920746
2022-02-01 00:30:00+00:00,2022-02-01,141.6,156.61488458126476,151.95657,118.86664921154144,113.67017362052866,150.8680771757386,162.32788,127.80032850455592,131.92102573816118,165.226433994235
2022-02-01 01:00:00+00:00,2022-02-01,168.0,152.7241416846794,147.90482,129.78648438343828,113.80550052848832,148.29025588970316,150.50285,138.4878895913988,131.41782482237062,157.31438768338353
2022-02-01 01:30:00+00:00,2022-02-01,10.0,152.35651451043194,143.79494,123.17514603193504,103.27561895711139,140.19801595415652,143.93333,140.46691632279854,121.49464754477276,144.72598977070314
2022-02-01 02:00:00+00:00,2022-02-01,147.92,155.45246976008994,58.042175,115.3324147224441,100.4065831477188,139.48583180892285,58.67195,137.9119436852755,117.84946137203754,143.35998128139238
2022-02-01 02:30:00+00:00,2022-02-01,140.2,151.81701463359946,137.52364,93.3516332095792,67.38668686607184,118.61867485185337,130.4435,115.65880970444142,90.64100175076611,132.00083450623163
2022-02-01 03:00:00+00:00,2022-02-01,184.5,154.28181506851868,131.16942,89.53357290094773,78.67441431087539,127.83814682467023,127.90509,107.85917243801312,101.21708915733103,135.60581444052096
2022-02-01 03:30:00+00:00,2022-02-01,139.0,153.6511344872801,139.81693,92.03936922516503,83.94802331701304,129.80491096096628,139.79071,106.582093718838,105.32253409131927,139.495314267225
2022-02-01 04:00:00+00:00,2022-02-01,184.5,152.77333518623578,112.80579,98.31502816824329,90.83639095721135,134.29708138365584,109.44702,111.16353614150457,110.61445720057075,140.79664131651106
2022-02-01 04:30:00+00:00,2022-02-01,184.5,154.30176324119458,157.07332,100.53568454878825,83.52729210244178,128.83121322827407,158.36559,115.10782350506565,106.572222887345,133.22008022748918
