datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_TFT_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_TFT_Without_Sentiment
2025-01-24 23:00:00+00:00,2025-01-24,39.58,88.02029859902234,80.61628,63.43376090899316,73.95051289164981,85.88313264314984,58.48444,62.77336776045085,132.47235175819708,21.946255524680524
2025-01-24 23:30:00+00:00,2025-01-24,-1.91,79.62618824895402,37.284492,63.53225207009963,77.43736387972659,86.86130601660037,29.34757,65.33906991580798,134.50786574131885,22.944756502912767
2025-01-25 00:00:00+00:00,2025-01-25,10.325912327769446,73.9366344015125,14.1816635,51.203058812018895,62.97196584854197,79.21236912978777,33.301907,48.376625667596095,115.14604973456434,7.038282285674143
2025-01-25 00:30:00+00:00,2025-01-25,37.75,76.44208479527357,25.067863,56.278444025834766,47.09466714181093,65.39548413449319,56.112137,40.26619711741861,108.34939054188264,6.191218787979793
2025-01-25 01:00:00+00:00,2025-01-25,30.75,83.4999720401264,49.672382,48.725377090417986,48.554620976803996,68.0964731673527,64.20303,35.25438770467373,108.87391471386167,6.683985046344645
2025-01-25 01:30:00+00:00,2025-01-25,23.9,87.26754279616159,57.20184,52.99631904141762,53.302894741371546,81.87220905085039,58.27796,43.106318409455604,117.18259914843992,22.781232529146465
2025-01-25 02:00:00+00:00,2025-01-25,19.33,84.30473010936916,26.16798,47.371005441455246,50.5426480241111,66.88107149540501,48.978973,32.23464122605829,112.55908861592803,4.81619496991047
2025-01-25 02:30:00+00:00,2025-01-25,51.12713311534674,78.5327071724011,38.51412,46.81132248619708,49.29386914479797,66.7987732718112,52.191776,34.94476745023758,110.53966702593569,3.078604577973607
2025-01-25 03:00:00+00:00,2025-01-25,49.59297027640654,76.24612266179219,65.92461,46.73761816146621,47.75415362696745,64.6707319970525,74.35,36.57925927880402,108.97476954994276,1.1221449391334488
2025-01-25 03:30:00+00:00,2025-01-25,18.46,79.33855705029251,71.64628,67.2689964210898,65.4074894866404,89.44007012209708,85.93473,70.9986532750292,130.8219421662195,12.442285350550506
2025-01-25 04:00:00+00:00,2025-01-25,21.94,83.93205335247961,40.54424,69.05452002478802,64.97967489985413,85.8595664508656,32.935665,70.00807589977158,132.63609093222226,6.208836986223417
2025-01-25 04:30:00+00:00,2025-01-25,6.88,85.11305379243635,28.527996,52.209532783449085,54.038629147761476,69.80810546904596,56.48958,47.15417530520172,122.13840357577878,-8.57590764552424
2025-01-25 05:00:00+00:00,2025-01-25,-31.0,82.11393295918616,20.237482,47.34193576714056,51.80958839412472,66.02935120522335,22.136358,42.31686507942615,119.72610745414734,-14.554580070572456
2025-01-25 05:30:00+00:00,2025-01-25,-31.42,78.56036503929167,-24.5687,37.568870016833216,45.785522825944575,58.71516008503978,-15.140881,30.195361238406065,112.98174898012039,-22.55070200455212
2025-01-25 06:00:00+00:00,2025-01-25,-1.91,78.17433937823762,19.413713,27.842665004865907,35.01312351935424,50.61994725152725,15.273218,18.958859642359457,100.43592314667953,-28.97787999209723
2025-01-25 06:30:00+00:00,2025-01-25,19.41,80.93897898353097,22.34886,33.386809300625345,36.36290187754541,49.82604174565009,34.183357,23.767675237135066,101.0742318096381,-28.533071640605414
2025-01-25 07:00:00+00:00,2025-01-25,40.61,83.60376583003632,53.753338,45.17696471680829,43.889188728287095,51.50432859083577,40.251045,35.25014014546561,111.11593098474714,-23.688426966662348
2025-01-25 07:30:00+00:00,2025-01-25,82.0,83.44490067523309,67.93345,69.93823812395442,62.05773164709136,69.05073461695554,69.734,61.6606624743406,135.40072103180503,-3.15017993811999
2025-01-25 08:00:00+00:00,2025-01-25,57.36,80.99400750539662,81.47701,69.40086543815815,69.60106518063505,73.62347199986343,82.10431,67.235679187567,143.78081667360146,7.851471145896454
2025-01-25 08:30:00+00:00,2025-01-25,69.0,79.06733052219288,77.539085,83.89426067023612,86.78921040200147,94.64988846812598,79.269135,91.33674642344492,162.11026235646136,45.36207927392481
2025-01-25 09:00:00+00:00,2025-01-25,80.78,79.57522832064792,80.318756,73.95657201369295,81.1559044055391,87.69632888341657,80.49166,85.38928509168093,157.92943639583723,41.29308336258482
2025-01-25 09:30:00+00:00,2025-01-25,80.44,81.67837964465501,84.16746,65.81811274782768,79.5714484010995,85.01100007923216,84.675644,82.64594041442554,156.18104365647906,42.5833606131314
2025-01-25 10:00:00+00:00,2025-01-25,0.0,83.00860679951202,74.55768,60.62259287145867,79.80938932996214,85.89334230789095,78.96276,84.8566256443415,158.61680013420187,45.99923432238085
2025-01-25 10:30:00+00:00,2025-01-25,85.59,82.30058040517234,40.69223,51.93477849882507,75.38972812464544,78.12094044632217,33.663544,76.92754741068663,153.59954368539604,32.36673890628147
2025-01-25 11:00:00+00:00,2025-01-25,82.0,80.54744404077967,95.74539,34.93633583353707,55.63690030324675,63.025600103227184,75.67498,50.7056710398977,130.52413323091022,2.533858637405771
2025-01-25 11:30:00+00:00,2025-01-25,69.62,79.68610848660705,91.469795,62.15405316624352,79.4279768580134,82.7498556804178,91.61677,77.05313969291997,153.49130853879723,42.95861341865376
2025-01-25 12:00:00+00:00,2025-01-25,60.0,80.48482261357384,85.93999,69.7369517965638,84.95448531616371,83.80721569339106,89.53194,81.73715324903583,158.77842611224224,53.222953137006165
2025-01-25 12:30:00+00:00,2025-01-25,69.62,81.90665594041504,87.47456,62.58028021013638,79.61540040807154,77.28722994829785,88.03514,74.65969652511592,150.88464424891728,37.802027149777075
