datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2025-01-24 23:00:00+00:00,2025-01-24,39.58,88.02029859902234,70.03774,66.24678813564947,76.57643231289012,44.19236003070295,76.11775,72.17555526787542,75.9735681909315,59.104771334064665
2025-01-24 23:30:00+00:00,2025-01-24,-1.91,79.62618824895402,30.197021,66.32466946212654,80.71290585294577,50.70929416556775,30.843805,75.90213581647474,78.25655365208596,63.888475528139786
2025-01-25 00:00:00+00:00,2025-01-25,10.325912327769446,73.9366344015125,13.701221,55.68846369642435,63.34105898763795,26.695965133598335,23.988768,58.808578164633566,61.47962613852357,45.38145788084357
2025-01-25 00:30:00+00:00,2025-01-25,37.75,76.44208479527357,23.000673,55.29698973040454,50.781174579907756,34.322126071700296,31.74248,58.746865080557505,16.195272029276694,49.70135965467563
2025-01-25 01:00:00+00:00,2025-01-25,30.75,83.4999720401264,42.76866,53.16442572233619,53.08633977921954,37.7856507628634,47.27577,58.336248875116404,18.494690323314373,52.02418185883511
2025-01-25 01:30:00+00:00,2025-01-25,23.9,87.26754279616159,38.07412,53.93708637642658,62.04290752434011,45.5898564003966,47.94421,63.8000176381196,32.50805844677875,61.310905607686216
2025-01-25 02:00:00+00:00,2025-01-25,19.33,84.30473010936916,28.90549,48.450552248332045,46.256430382603874,30.711672521816567,42.33007,40.73239143562107,12.715159278814113,50.25874243667492
2025-01-25 02:30:00+00:00,2025-01-25,51.12713311534674,78.5327071724011,23.430897,46.625470603603404,44.20990767148466,30.204646600395904,40.52622,40.44601986489047,12.801867343778468,49.94807793180222
2025-01-25 03:00:00+00:00,2025-01-25,49.59297027640654,76.24612266179219,68.68751,46.405161984476784,40.39341222127632,28.89601735400163,69.79835,44.906281597737575,13.81131884010206,49.51707061986368
2025-01-25 03:30:00+00:00,2025-01-25,18.46,79.33855705029251,68.88248,61.44061844569621,69.4510811838129,61.25338716472182,69.164734,73.82856843019819,71.86353605973369,75.30674549367093
2025-01-25 04:00:00+00:00,2025-01-25,21.94,83.93205335247961,35.830975,67.69958391612985,69.84670040072103,55.14395059548088,45.421036,70.36939007868992,73.15274789260515,73.86225079858647
2025-01-25 04:30:00+00:00,2025-01-25,6.88,85.11305379243635,36.053574,59.68523346186088,51.30149705502892,31.126247000871885,40.248833,48.66022785794599,59.60065623224677,61.86764631678196
2025-01-25 05:00:00+00:00,2025-01-25,-31.0,82.11393295918616,29.72974,53.9467844995687,40.68810251676833,27.130394482440423,20.838722,43.33829723278526,54.93725956650652,56.46989464303249
2025-01-25 05:30:00+00:00,2025-01-25,-31.42,78.56036503929167,21.154762,47.1293073277449,23.54186313597799,20.912800379808743,15.939065,35.970454218550984,43.81333240096739,44.42554538663159
2025-01-25 06:00:00+00:00,2025-01-25,-1.91,78.17433937823762,34.854465,39.89192506061706,9.434082072706616,16.92967642750925,36.9048,30.55794192376601,34.88120223278588,35.43874729694761
2025-01-25 06:30:00+00:00,2025-01-25,19.41,80.93897898353097,52.62249,39.590052015500696,15.012453793247744,17.19266525535663,43.55296,42.472444282979254,39.25486173686153,38.79272447271998
2025-01-25 07:00:00+00:00,2025-01-25,40.61,83.60376583003632,63.89983,45.371763285574545,35.110859715618076,20.519421362316862,57.45507,58.19005734187294,49.295329684259904,49.50327663605659
2025-01-25 07:30:00+00:00,2025-01-25,82.0,83.44490067523309,82.12325,62.022742201720845,65.92829528037578,49.809905254106965,78.81739,77.4624400016961,66.07490310264461,75.72001465968056
2025-01-25 08:00:00+00:00,2025-01-25,57.36,80.99400750539662,81.228455,71.53014146850062,71.77688091286578,62.13822712753288,81.52284,72.95833386200641,69.73254548306636,79.63410342729232
2025-01-25 08:30:00+00:00,2025-01-25,69.0,79.06733052219288,78.162636,85.70713234617799,84.47784849359579,85.08657770457725,75.833694,85.3806294550388,84.8889145028567,93.50375041064902
2025-01-25 09:00:00+00:00,2025-01-25,80.78,79.57522832064792,83.41324,86.64505268759811,80.84448140795067,80.82871887095577,86.557945,84.44827786130142,81.48382726559961,90.27692748292343
2025-01-25 09:30:00+00:00,2025-01-25,80.44,81.67837964465501,89.795,83.98040427550505,80.54590516024294,83.6452986658202,91.82471,85.01983210952912,82.15794560442362,90.49709675106274
2025-01-25 10:00:00+00:00,2025-01-25,0.0,83.00860679951202,80.47481,81.95707380212184,81.86199762217274,83.88559444997472,84.31623,83.31803199015565,82.98762021562561,89.50707148794471
2025-01-25 10:30:00+00:00,2025-01-25,85.59,82.30058040517234,44.951424,74.72928382194324,74.20325324815202,74.9059314836283,47.076836,69.82761460726928,75.49869354097525,79.81112327958905
2025-01-25 11:00:00+00:00,2025-01-25,82.0,80.54744404077967,88.24001,59.33376204888163,50.813073608445784,34.58118484891824,89.9493,46.00617364876155,60.15029886067247,60.58179301909831
2025-01-25 11:30:00+00:00,2025-01-25,69.62,79.68610848660705,88.08943,68.68174025830626,70.06374573723345,77.65821049950043,87.59775,73.60241059747767,75.46758828388391,79.6586732994725
2025-01-25 12:00:00+00:00,2025-01-25,60.0,80.48482261357384,83.44789,75.43296750125198,72.91900160485417,77.12115708621937,82.15524,77.95442307223354,80.60572024859312,79.38666370011751
2025-01-25 12:30:00+00:00,2025-01-25,69.62,81.90665594041504,80.75621,74.5905008222023,69.81478373281752,69.77181776637595,79.78051,72.20252938557081,76.52359712146125,74.27945001522554
2025-01-25 13:00:00+00:00,2025-01-25,121.0,82.41002389357752,90.719505,75.68526687361714,71.31690976280545,74.39961995650964,93.64138,76.66580744991539,79.3326307957724,76.28565266472552
2025-01-25 13:30:00+00:00,2025-01-25,121.0,81.5978023508796,115.593895,83.57781750923145,80.17878233827132,83.77506442192663,116.806206,94.46163586789018,87.59191442338117,84.80232462164106
2025-01-25 14:00:00+00:00,2025-01-25,130.0,80.47584509252628,117.90556,99.51106210949415,104.483025077583,97.29056321859215,117.67492,113.10425613733089,107.31627848266949,99.79150597145446
2025-01-25 14:30:00+00:00,2025-01-25,136.5,80.2368594599526,116.17457,110.4997332664205,134.87835591816102,105.9304836270526,125.80066,115.23853557369239,119.40469528388633,106.96389423252654
2025-01-25 15:00:00+00:00,2025-01-25,129.0,81.01107134108285,123.66872,124.49025488371234,145.79928926573086,122.19492010278378,133.05257,126.75104649521707,129.7804240673858,123.31007902463261
2025-01-25 15:30:00+00:00,2025-01-25,119.7699300928813,81.87112393287184,122.804955,130.71406862661303,147.12907516708452,131.23940068153115,122.02878,128.8089571806916,134.42159866049155,126.78386806256981
2025-01-25 16:00:00+00:00,2025-01-25,143.0,81.92251164093209,112.96052,130.18127512009593,141.81920634004052,134.02193297314182,118.92821,124.19871145102235,133.77814635855836,125.24391264936872
2025-01-25 16:30:00+00:00,2025-01-25,143.0,81.2179817690288,138.53502,138.351314141984,143.000507590638,149.46410381215767,143.56825,130.1668531748777,138.05103569550724,136.73333275950893
2025-01-25 17:00:00+00:00,2025-01-25,169.35,80.57975229524013,144.94722,153.09930539181295,155.425990617013,180.91367073408207,145.83151,138.89493116316098,153.12524937056418,149.28769957371628
2025-01-25 17:30:00+00:00,2025-01-25,169.35,80.65465552560516,149.54971,162.80503462832849,161.16718779244735,185.59537706119286,159.62822,140.59494970662075,156.24909632850944,154.2590936722683
2025-01-25 18:00:00+00:00,2025-01-25,157.5,81.27270513128306,147.92055,163.16134981106916,169.04889021829007,190.29526604624272,155.07625,137.94345673330434,156.0373216344031,158.48166142736954
2025-01-25 18:30:00+00:00,2025-01-25,152.11,81.72826632433893,139.02109,146.7780588497347,163.88507180956572,191.55449801354058,145.5945,128.6056740771284,148.44242823555493,156.8838665347523
2025-01-25 19:00:00+00:00,2025-01-25,93.83,81.5746652710911,134.26373,130.05892495323823,150.2078852970806,173.12200315753364,132.94565,123.00215214928275,136.88671057024985,148.75784831336162
2025-01-25 19:30:00+00:00,2025-01-25,82.15,81.04914640483007,100.579056,116.95370280422827,137.95634052585254,152.72675493708246,101.95207,113.8708761907119,124.04791957126112,131.9662395559084
2025-01-25 20:00:00+00:00,2025-01-25,82.16,80.73996825726752,90.98414,108.631784435697,99.32796020397916,119.74829953986051,91.16216,106.76943169367273,107.32207389619867,114.33464950600192
2025-01-25 20:30:00+00:00,2025-01-25,82.17,80.93643686460199,88.6891,100.94936979713572,89.59343734921872,100.02001557257789,89.38878,101.09992442743122,96.54120901712928,99.41260005334073
2025-01-25 21:00:00+00:00,2025-01-25,87.11,81.3707892579507,87.399704,97.15368438835503,88.47409613381404,95.14135029541343,85.05541,98.80733697767653,95.06550896155439,92.33332294690304
2025-01-25 21:30:00+00:00,2025-01-25,83.0,81.56588842415779,89.74891,90.97893277660654,88.05287866971814,88.29600733596911,90.90931,92.81311721589228,87.42704280209203,82.66703180373261
2025-01-25 22:00:00+00:00,2025-01-25,121.0,81.35258132637831,86.71989,92.17311252794259,92.76395630429336,90.98311154228928,88.00929,97.84011941412699,89.93318123005712,87.90194391109651
2025-01-25 22:30:00+00:00,2025-01-25,120.95,81.00323554820194,101.32801,90.21763363782325,91.41050013839914,88.58766718847127,100.087105,93.3823404219715,85.8416131046778,83.37797231800074
2025-01-25 23:00:00+00:00,2025-01-25,83.0,80.89439336926641,106.384995,93.87813888726275,97.0303093743628,94.01766891413186,106.00945,95.10923518464824,91.57116124314767,88.12923595501753
2025-01-25 23:30:00+00:00,2025-01-25,118.0,81.10645572227435,88.97137,95.9991508748768,97.89020462847718,95.08148669880818,86.728745,96.57924698583926,93.52068155560711,88.60843577739003
2025-01-26 00:00:00+00:00,2025-01-26,82.1,81.37975169365147,104.27313,89.57451295596113,87.69052553217291,84.55016283632666,105.383026,87.28958099082571,83.7946917438987,76.54581919409574
2025-01-26 00:30:00+00:00,2025-01-26,117.6,81.42560627340688,94.90736,105.07892473706511,100.96630446996691,101.7822433072679,95.89621,106.66019617455896,99.59015790628466,94.28593896800461
2025-01-26 01:00:00+00:00,2025-01-26,118.0,81.22660448138014,108.10626,104.42891059117254,98.58680610254483,96.82352617970379,107.084656,100.63839263450986,96.73933260628893,92.35638465333449
2025-01-26 01:30:00+00:00,2025-01-26,117.5,81.01907990410814,107.74678,103.2821123804424,106.29896490065842,103.97078247919,106.21638,98.5441452971261,101.02206184277998,97.24131940197547
2025-01-26 02:00:00+00:00,2025-01-26,117.5,81.01727969051909,106.86349,104.32537413055401,112.39465886074424,108.78937849577231,106.76643,100.60628502047499,104.43934515782354,101.0429722080988
2025-01-26 02:30:00+00:00,2025-01-26,117.0,81.19620734483236,96.29629,103.30235575725392,111.28057241231673,107.25818631934278,97.25259,98.76222959226541,104.12275189684321,99.29545438126854
2025-01-26 03:00:00+00:00,2025-01-26,117.0,81.34851437651551,96.22391,99.49019738603351,106.69120970694979,102.57506570098144,97.25259,91.75055006222865,100.54247152895414,91.90391199754065
2025-01-26 03:30:00+00:00,2025-01-26,81.0,81.32124991844215,93.038086,95.8867272609442,102.47475597641677,98.32388562723868,94.56236,91.05112981755696,96.30630911487577,86.87606310976278
2025-01-26 04:00:00+00:00,2025-01-26,117.0,81.16584815989307,83.86175,90.78156944409918,93.0938530093513,91.03176885000369,84.51492,88.82836515015877,90.42467480820243,80.28796119092347
2025-01-26 04:30:00+00:00,2025-01-26,117.0,81.05863302732774,89.49188,85.4626860193255,85.29369031438662,82.81412823642532,89.98088,83.9750136854137,83.80373015477178,75.29251758147298
2025-01-26 05:00:00+00:00,2025-01-26,117.6,81.10343024118963,99.933365,86.26506547638031,87.59104480266289,87.25781425752879,100.87803,89.94549086125888,85.93817451920053,76.12666200788816
2025-01-26 05:30:00+00:00,2025-01-26,117.0,81.2343951062107,95.79195,92.64552295854097,93.83042528560165,90.46205967940543,96.08674,97.53674702294464,90.25794399779147,82.08265726467245
2025-01-26 06:00:00+00:00,2025-01-26,-1.91,81.3057779419911,96.690575,93.96586386164715,88.93182002871194,87.30809526883584,95.8442,91.96155038819032,88.16796670980682,78.71501310852446
2025-01-26 06:30:00+00:00,2025-01-26,10.98514332040558,81.25204105787974,23.788761,95.49170513655766,90.10008226034498,87.64048088836334,25.04751,95.53905713122637,88.55978287951699,77.90282263638844
2025-01-26 07:00:00+00:00,2025-01-26,63.5,81.14470123104513,34.14649,78.2726654485174,57.00897129153434,36.55416904534212,38.65223,66.68588133272506,63.7698754903836,48.690250057996714
2025-01-26 07:30:00+00:00,2025-01-26,62.52,81.10099496892663,77.653465,72.67199051426059,57.63600134420359,49.22201342556964,78.93506,71.47423526354129,64.66959602191545,50.4503341687965
2025-01-26 08:00:00+00:00,2025-01-26,-1.91,81.15750646086806,78.86491,77.5308525167823,72.07826711149484,68.51400400406283,83.75865,87.41923032711996,76.00325347910152,62.811916829775676
2025-01-26 08:30:00+00:00,2025-01-26,-1.91,81.24311881713264,29.67985,84.99814980147838,81.25056782433595,75.00431680854187,36.582394,93.44051328539528,82.25625508006563,71.10448594004939
2025-01-26 09:00:00+00:00,2025-01-26,64.0,81.26610772648053,32.951283,82.38275049781166,71.1995515363792,56.90528004548371,35.05144,79.46234010590929,73.49191408422399,60.89506109431619
2025-01-26 09:30:00+00:00,2025-01-26,122.29,81.21103463267308,83.33296,75.1913999188462,66.90740706806994,53.04307394356477,79.84853,71.2254390691609,68.64891692701697,56.378734402220424
2025-01-26 10:00:00+00:00,2025-01-26,125.0,81.14464799264859,109.608025,85.61625786308673,92.12152884949468,87.93820691865483,102.891945,97.46954545029878,88.09356563013941,85.85871270557627
2025-01-26 10:30:00+00:00,2025-01-26,123.95,81.13660553289799,120.59728,98.98723822032477,106.98106306793451,104.40176360769541,119.67696,108.87270200748476,102.88252447166983,104.02512346607787
2025-01-26 11:00:00+00:00,2025-01-26,123.95,81.18755369348926,120.64748,106.54033734758355,113.37944258640923,106.81206515807496,118.925896,104.84035827220406,106.97160947049639,104.9528193697883
2025-01-26 11:30:00+00:00,2025-01-26,150.0,81.23746913042994,120.22326,114.17155416881684,118.77498757553687,113.42369622653099,119.37848,113.14220546822932,111.89606808389716,110.37355050642765
2025-01-26 12:00:00+00:00,2025-01-26,148.0,81.2352217075776,143.27406,118.29229339486236,118.34122852258311,116.65633926289743,143.07417,120.29697905893087,115.08119860736899,113.5674817503227
